,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
432,Dienochlor,-7.848,1,474.64,0,2,1,0.0,-7.278,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
433,chlordimeform,-3.164,1,196.681,0,1,2,15.6,-2.86,Cc1cc(Cl)ccc1N=CN(C)C
434,Equilenin,-3.927,1,266.34,1,4,0,37.3,-5.24,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O
435,1-Octanol,-2.105,1,130.23100000000002,1,0,6,20.23,-2.39,CCCCCCCCO
436,Diethyl sulfide,-1.598,1,90.191,0,0,2,0.0,-1.34,CCSCC
437,"1,2-Dichloroethane",-1.374,1,98.96,0,0,1,0.0,-1.06,ClCCCl
438,2-Chloro-2-methylbutane,-2.278,1,106.596,0,0,1,0.0,-2.51,CCC(C)(C)Cl
439,1-Chloro-2-bromoethane,-1.7380000000000002,1,143.411,0,0,1,0.0,-1.32,ClCCBr
440,p-Nitroaniline,-1.936,1,138.126,1,1,1,69.16,-2.37,Nc1ccc([N+](=O)[O-])cc1
441,Lactose,1.071,1,342.29699999999997,8,2,4,189.53,-0.244,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
442,RTI 2,-3.125,1,268.32,0,3,2,49.33000000000001,-2.86,CCN1C(=O)c2cccnc2N(CC)c2ncccc21
443,Chlorobenzene,-2.975,1,112.55899999999995,0,1,0,0.0,-2.38,Clc1ccccc1
444,1-Nonene ,-3.427,1,126.243,0,0,6,0.0,-5.05,C=CCCCCCCC
445,p-Bromoiodobenzene,-4.754,1,282.90599999999995,0,1,0,0.0,-4.56,Brc1ccc(I)cc1
446,3-Methyl-3-pentanol,-1.308,1,102.17699999999998,1,0,2,20.23,-0.36,CCC(C)(O)CC
447,Pentylbenzene,-3.899,1,148.249,0,1,4,0.0,-4.64,CCCCCc1ccccc1
448,allantoin,0.652,1,158.11700000000002,4,1,1,113.32,-1.6,NC(=O)NC1NC(=O)NC1=O
449,Glafenine,-5.052,1,372.80800000000016,3,3,6,91.68,-4.5710000000000015,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12
450,DDD,-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-7.2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
451,testosterone acetate,-4.449,1,330.46800000000013,0,4,1,43.37000000000001,-5.184,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
452,1-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-3.93,Clc1cccc2ccccc12
453,RTI 19,-4.007,1,252.31699999999995,0,3,1,23.55,-4.749,CCN1c2ccccc2C(=O)N(C)c2ccccc21
454,2-Hexanol,-1.324,1,102.17699999999998,1,0,3,20.23,-0.89,CCCCC(C)O
455,Propylcyclopentane,-3.16,1,112.216,0,1,2,0.0,-4.74,CCCC1CCCC1
456,Etomidate,-3.359,1,244.294,0,2,4,44.12,-4.735,CCOC(=O)c1cncn1C(C)c1ccccc1
457,"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,Oc1ccc(Cl)c(Cl)c1
458,Cypermethrin,-6.775,1,416.30400000000014,0,3,6,59.32000000000001,-8.017000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
459,Benzoxazole,-2.214,2,119.12299999999998,0,2,0,26.03,-1.16,c1ccc2ocnc2c1
460,1-Pentanol,-1.042,1,88.14999999999998,1,0,3,20.23,-0.6,CCCCCO
461,"N,N-Diethylaniline",-3.16,1,149.237,0,1,3,3.24,-3.03,CCN(CC)c1ccccc1
462,"1,3-Difluorobenzene",-2.636,1,114.094,0,1,0,0.0,-2.0,Fc1cccc(F)c1
463,3-chloropropionitrile,-0.522,1,89.525,0,0,1,23.79,-0.29,N#CCCCl
464,t-Pentylbenzene,-3.867,1,148.249,0,1,1,0.0,-4.15,CC(C)(C)Cc1ccccc1
465,5-Ethyl-5-phenylbarbital,-2.272,1,232.239,2,2,2,75.27000000000002,-2.322,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
466,o-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-3.54,Clc1ccccc1I
467,Benzotriazole,-2.21,2,119.12700000000001,1,2,0,41.57,-0.78,c1ccc2[nH]nnc2c1
468,Carbofuran,-3.05,1,221.25599999999997,1,2,1,47.56,-2.8,CNC(=O)Oc1cccc2c1OC(C)(C)C2
469,"2,6-Dimethylphenol",-2.589,1,122.167,1,1,0,20.23,-1.29,Cc1cccc(C)c1O
470,3-Methyl-2-butanol,-0.954,1,88.14999999999998,1,0,1,20.23,-0.18,CC(C)C(C)O
471,benzhydrol,-3.033,1,184.238,1,2,2,20.23,-2.55,OC(c1ccccc1)c1ccccc1
472,Methyl decanoate,-3.3160000000000003,1,186.295,0,0,8,26.3,-4.69,CCCCCCCCCC(=O)OC
473,Dicapthon,-4.188,1,297.656,0,1,5,70.83000000000001,-4.31,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
474,1-Bromo-2-methylpropane,-2.2880000000000003,1,137.01999999999998,0,0,1,0.0,-2.43,CC(C)CBr
475,Iodoethane,-2.066,1,155.966,0,0,0,0.0,-1.6,CCI
476,Pirimicarb,-2.34,1,238.291,0,1,2,58.56000000000001,-1.95,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
477,1-Bromohexane,-3.012,1,165.074,0,0,4,0.0,-3.81,CCCCCCBr
478,2-Methylpentane,-2.6,1,86.178,0,0,2,0.0,-3.74,CCCC(C)C
479,Tetrafluthrin,-6.339,1,418.73600000000016,0,2,4,26.3,-7.3210000000000015,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
480,Metolachlor,-3.431,1,283.79899999999986,0,1,6,29.54,-2.73,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
481,nifuroxime,-1.843,1,156.09699999999995,1,1,2,88.87,-2.19,O=[N+]([O-])c1ccc(C=NO)o1
482,Fluvalinate,-8.057,1,502.92000000000013,1,3,8,71.35,-8.003,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
483,Amitrole,-0.674,1,84.08200000000001,2,1,0,67.59,0.522,Nc1nc[nH]n1
484,Tribromomethane,-2.904,1,252.731,0,0,0,0.0,-1.91,BrC(Br)Br
485,Trichlorfon,-1.866,1,257.437,1,0,3,55.76000000000001,-0.22,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
486,Phosalone,-5.024,1,367.81600000000014,0,2,7,53.6,-5.233,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21
487,Phenylmethanol,-1.699,1,108.13999999999996,1,1,1,20.23,-0.4,OCc1ccccc1
488,Coumatetralyl,-5.194,1,292.33400000000006,1,4,1,50.44,-2.84,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
489,4-Bromophenol,-3.132,1,173.009,1,1,0,20.23,-1.09,Oc1ccc(Br)cc1
490,2-Bromopropane,-1.949,1,122.993,0,0,0,0.0,-1.59,CC(C)Br
491,"2,2,4-Trimethylpentane",-3.276,1,114.232,0,0,1,0.0,-4.74,CC(C)CC(C)(C)C
492,"1,3,5-Trinitrobenzene",-2.324,1,213.105,0,1,3,129.42000000000002,-2.89,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
493,Nimetazepam,-3.557,1,295.29800000000006,0,3,2,75.81,-3.796,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
494,Propane,-1.5530000000000002,1,44.097,0,0,0,0.0,-1.94,CCC
495,Minoxidil,-1.809,1,209.253,2,2,1,95.11,-1.989,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
496,1-aminoacridine,-3.542,1,194.237,1,3,0,38.91,-4.22,Nc1cccc2nc3ccccc3cc12
497,Benzo(k)fluoranthene,-6.0070000000000014,2,252.316,0,5,0,0.0,-8.49,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
498,Dicofol,-6.268,1,370.49,1,2,2,20.23,-5.666,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
499,Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63,c1cc2c3c(cccc3c1)CC2
500,Dialifos,-5.026,1,393.85400000000016,0,2,8,55.84,-6.34,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
501,"1,4-Dibromobenzene",-4.298,1,235.906,0,1,0,0.0,-4.07,Brc1ccc(Br)cc1
502,Methazole,-3.6010000000000004,1,261.064,0,2,1,57.14,-2.82,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O
503,p-Phenylphenol,-3.701,1,170.21099999999998,1,2,1,20.23,-3.48,Oc1ccc(-c2ccccc2)cc1
504,pyracarbolid,-2.83,1,217.26800000000003,1,2,2,38.33,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1
505,Ethyl vinyl ether,-0.857,1,72.10700000000001,0,0,2,9.23,-0.85,C=COCC
506,1-Butyne,-1.092,1,54.09199999999999,0,0,0,0.0,-1.24,C#CCC
507,4-methoxypteridine,-1.589,1,162.15200000000004,0,2,1,60.790000000000006,-1.11,COc1ncnc2nccnc12
508,3-Methyl-3-heptanol,-2.017,1,130.23099999999997,1,0,4,20.23,-1.6,CCCCC(C)(O)CC
509,"1,4-Dichlorobenzene",-3.5580000000000003,1,147.00400000000005,0,1,0,0.0,-3.27,Clc1ccc(Cl)cc1
510,3-Ethanoyloxymethylphenytoin,-2.7230000000000003,1,324.33600000000007,1,3,4,75.71,-4.47,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
511,"Sparsomycin (3,8mg/ml)",-1.57,1,361.44500000000016,4,1,8,132.11999999999998,-1.981,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
512,3-methylindole,-2.9810000000000003,1,131.17799999999997,1,2,0,15.79,-2.42,Cc1c[nH]c2ccccc12
513,2-methoxypteridine,-1.589,1,162.15200000000002,0,2,1,60.790000000000006,-1.11,COc1ncc2nccnc2n1
514,Dioxacarb,-1.614,1,223.22799999999995,1,2,2,56.790000000000006,-1.57,CNC(=O)Oc1ccccc1C1OCCO1
515,isocarbamid,-1.508,1,185.227,2,1,2,61.44000000000001,-2.15,CC(C)CNC(=O)N1CCNC1=O
516,Acetonitrile,0.152,1,41.053000000000004,0,0,0,23.79,0.26,CC#N
517,Fenoxycarb,-4.662,1,301.3420000000001,1,2,7,56.790000000000006,-4.7,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
518,acetyl sulfisoxazole,-2.024,1,293.34800000000007,1,2,3,89.43,-3.59,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1
519,"1,1,1,2-Tetrachloroethane",-2.794,1,167.85,0,0,0,0.0,-2.18,ClCC(Cl)(Cl)Cl
520,1-Butanol,-0.688,1,74.12299999999998,1,0,2,20.23,0.0,CCCCO
521,Siduron,-3.779,1,232.32700000000003,2,2,2,41.13,-4.11,CC1CCCCC1NC(=O)Nc1ccccc1
522,"1,3,5-Trichlorobenzene",-4.159,1,181.449,0,1,0,0.0,-4.48,Clc1cc(Cl)cc(Cl)c1
523,Furfural,-1.391,1,96.08499999999998,0,1,1,30.21,-0.1,O=Cc1ccco1
524,3-Methylbutan-1-ol,-1.027,1,88.14999999999998,1,0,2,20.23,-0.51,CC(C)CCO
525,piperonal,-2.033,1,150.13299999999995,0,2,1,35.53,-1.63,O=Cc1ccc2c(c1)OCO2
526,2-Methylpropene,-1.5730000000000002,1,56.108,0,0,0,0.0,-2.33,C=C(C)C
527,Benzaldehyde,-1.999,1,106.12399999999997,0,1,1,17.07,-1.19,O=Cc1ccccc1
528,"2,3-Dimethyl-1,3-Butadiene",-2.052,1,82.146,0,0,1,0.0,-2.4,C=C(C)C(=C)C
529,Benfuracarb,-5.132999999999999,1,410.5360000000002,0,2,8,68.31,-4.71,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C
530,RTI 10,-2.7710000000000004,1,226.235,0,3,0,42.43,-3.672,CN1C(=O)c2cccnc2Oc2ccccc21
531,Fluorene ,-4.125,2,166.22299999999996,0,3,0,0.0,-5.0,c1ccc2c(c1)Cc1ccccc1-2
532,Methylcyclohexane ,-2.891,1,98.189,0,1,0,0.0,-3.85,CC1CCCCC1
533,sulfaguanidine,-0.706,1,214.25,4,1,2,122.06,-1.99,N=C(N)NS(=O)(=O)c1ccc(N)cc1
534,Methylparaben,-2.441,1,152.149,1,1,1,46.53,-1.827,COC(=O)c1ccc(O)cc1
535,2-Methyltetrahydrofurane,-1.034,1,86.134,0,1,0,9.23,0.11,CC1CCCO1
536,Santonin,-2.43,1,246.30599999999995,0,3,0,43.37000000000001,-3.09,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O
537,Salicin,-0.975,1,286.28,5,2,4,119.61,-0.85,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
538,1-Iodopropane,-2.486,1,169.993,0,0,1,0.0,-2.29,CCCI
539,Ametryn,-3.43,1,227.33700000000002,2,1,5,62.73,-3.04,CCNc1nc(NC(C)C)nc(SC)n1
540,1-Propanol,-0.334,1,60.096000000000004,1,0,1,20.23,0.62,CCCO
541,Hydroxyprogesterone-17a,-3.876,1,330.46800000000013,1,4,1,54.37,-3.817,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
542,2-Pentanol,-0.97,1,88.14999999999998,1,0,2,20.23,-0.29,CCCC(C)O
543,benzoin,-3.148,1,212.248,1,2,3,37.3,-2.85,O=C(c1ccccc1)C(O)c1ccccc1
544,"2,4-Dimethylphenol",-2.6210000000000004,1,122.167,1,1,0,20.23,-1.19,Cc1ccc(O)c(C)c1
545,m-Chloronitrobenzene ,-2.901,1,157.55599999999995,0,1,1,43.14,-2.77,O=[N+]([O-])c1cccc(Cl)c1
546,ampyrone,-1.192,1,203.245,1,2,1,52.95,-0.624,Cc1c(N)c(=O)n(-c2ccccc2)n1C
547,"2,2',4,5'-PCB",-6.23,1,291.992,0,2,1,0.0,-6.57,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1
548,"Hexachloro-1,3-butadiene",-4.546,1,260.762,0,0,1,0.0,-4.92,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
549,Terbutryn,-3.75,1,241.364,2,1,4,62.73,-4.0,CCNc1nc(NC(C)(C)C)nc(SC)n1
550,3-Methyl-2-pentanol,-1.308,1,102.177,1,0,3,20.23,-0.71,CCC(C)CCO
551,2-methylpteridine,-1.24,1,146.153,0,2,0,51.56,-0.12,Cc1ncc2nccnc2n1
552,Danazol,-4.557,1,337.46300000000014,1,5,0,46.26000000000001,-5.5070000000000014,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
553,1-Iodobutane,-2.841,1,184.02,0,0,2,0.0,-2.96,CCCCI
554,2-Bromonapthalene,-4.434,1,207.07,0,2,0,0.0,-4.4,Brc1ccc2ccccc2c1
555,"Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL)",-5.312,1,780.9490000000002,6,8,7,203.06,-4.081,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
556,Benzyltrifluoride,-3.099,1,146.111,0,1,0,0.0,-2.51,FC(F)(F)c1ccccc1
557,Dihexyl phthalate,-5.757999999999999,1,334.45600000000024,0,1,12,52.60000000000001,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
558,Dibenzothiophene,-4.597,2,184.263,0,3,0,0.0,-4.38,c1ccc2c(c1)sc1ccccc12
559,"2,3',4,4'-PCB",-6.709,1,326.437,0,2,1,0.0,-7.8,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1
560,"2,2',3,3',4,4'-PCB",-7.192,1,360.88200000000006,0,2,1,0.0,-8.01,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
561,Warfarin,-3.913,1,308.33300000000014,1,3,4,67.50999999999999,-3.893,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
562,hydrobenzoin,-2.645,1,214.264,2,2,3,40.46,-1.93,OC(c1ccccc1)C(O)c1ccccc1
563,Dimethyl phthalate,-2.347,1,194.18599999999995,0,1,2,52.60000000000001,-1.66,COC(=O)c1ccccc1C(=O)OC
564,Ethyl octanoate,-2.962,1,172.26799999999997,0,0,7,26.3,-3.39,CCCCCCCC(=O)OCC
565,Diethyldisulfide,-2.364,1,122.258,0,0,3,0.0,-2.42,CCSSCC
566,"1,2-Diethoxyethane ",-0.833,1,118.176,0,0,5,18.46,-0.77,CCOCCOCC
567,"1,2,4,5-Tetrachlorobenzene",-4.621,1,215.894,0,1,0,0.0,-5.56,Clc1cc(Cl)c(Cl)cc1Cl
568,p-benzidine,-2.613,1,184.24200000000002,2,2,1,52.04,-2.7,Nc1ccc(-c2ccc(N)cc2)cc1
569,1-Heptene,-2.718,1,98.189,0,0,4,0.0,-3.73,C=CCCCCC
570,Ethirimol,-2.732,1,209.293,2,1,5,57.78,-3.028,CCCCc1c(C)nc(NCC)[nH]c1=O
571,Pentobarbital,-2.312,1,226.27599999999995,2,1,4,75.27000000000002,-2.39,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
572,o-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.52,Nc1ccccc1Cl
573,3-Chloroanisole,-3.057,1,142.58499999999995,0,1,1,9.23,-2.78,COc1cccc(Cl)c1
574,Pebulate,-3.131,1,203.351,0,0,6,20.31,-3.53,CCCCN(CC)C(=O)SCCC
575,Butyl acetate,-1.111,1,102.13299999999998,0,0,4,26.3,-1.37,CCCCOC=O
576,Prednisolone,-2.974,1,360.45000000000016,3,4,2,94.83,-3.18,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
577,Bromodichloromethane,-2.176,1,163.82899999999995,0,0,0,0.0,-1.54,ClC(Cl)Br
578,adrenosterone,-2.99,1,300.39800000000014,0,4,0,51.21,-3.48,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
579,p-terphenyl,-5.7410000000000005,2,230.31,0,3,2,0.0,-7.11,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
580,p-Hydroxybenzaldehyde ,-2.003,1,122.12299999999998,1,1,1,37.3,-0.96,O=Cc1ccc(O)cc1
581,Bromomethane,-1.109,1,94.939,0,0,0,0.0,-0.79,CBr
582,Perfluidone,-4.945,1,379.381,1,2,4,80.31,-3.8,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F
583,Coumachlor,-4.5539999999999985,1,342.77800000000013,1,3,4,67.50999999999999,-5.839,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O
584,2-Ethylnaphthalene,-4.1,1,156.22799999999995,0,2,1,0.0,-4.29,CCc1ccc2ccccc2c1
585,5-methylcytosine,-0.257,1,125.131,2,1,0,71.77000000000002,-1.4580000000000002,Cc1c[nH]c(=O)nc1N
586,"2,3,4,5,6-PCB",-6.785,1,326.437,0,2,1,0.0,-7.92,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl
587,benodanil,-4.245,1,323.133,1,2,2,29.1,-4.21,O=C(Nc1ccccc1)c1ccccc1I
588,Riboflavin,-1.865,1,376.36900000000014,5,3,5,161.56,-3.685,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
589,o-Fluorobromobenzene,-3.467,1,175.0,0,1,0,0.0,-2.7,Fc1ccccc1Br
590,"2,4-Dichlorophenol ",-3.22,1,163.003,1,1,0,20.23,-1.55,Oc1ccc(Cl)cc1Cl
591,Permethrin,-7.129,1,391.29400000000015,0,3,6,35.53,-6.291,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
592,piroxicam,-3.4730000000000003,1,331.353,2,3,2,99.6,-4.16,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
593,3-Propanoyloxymethylphenytoin,-3.128,1,338.36300000000006,1,3,5,75.71,-4.907,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
594,Cyclopentane ,-2.0380000000000003,2,70.135,0,1,0,0.0,-2.64,C1CCCC1
595,o-Toluidine,-1.922,1,107.156,1,1,0,26.02,-2.21,Cc1ccccc1N
596,Estragole,-3.074,1,148.205,0,1,3,9.23,-2.92,C=CCc1ccc(OC)cc1
597,karbutilate,-2.655,1,279.34,2,1,2,70.67,-2.93,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
598,3-Methyl-1-Butene,-1.994,1,70.135,0,0,1,0.0,-2.73,C=CC(C)C
599,2-Hydroxypyridine,-1.655,1,95.101,1,1,0,33.120000000000005,1.02,Oc1ccccn1
600,Ethane,-1.132,1,30.07,0,0,0,0.0,-1.36,CC
601,"1,2-Dichlorobenzene",-3.482,1,147.00399999999996,0,1,0,0.0,-3.05,Clc1ccccc1Cl
602,mercaptobenzothiazole,-3.411,1,167.25799999999995,1,2,0,12.89,-3.18,Sc1nc2ccccc2s1
603,"2,2',3,3',4,4',5,5',6,6'-PCB",-9.589,1,498.6620000000002,0,2,1,0.0,-11.6,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
604,Methoxsalen,-3.25,1,216.19199999999995,0,3,1,52.58,-3.664,COc1c2occc2cc2ccc(=O)oc12
605,Acetamide,0.494,1,59.068000000000005,1,0,0,43.09,1.58,CC(N)=O
606,1-Methylnaphthalene,-3.802,1,142.201,0,2,0,0.0,-3.7,Cc1cccc2ccccc12
607,Napropamide,-4.088,1,271.36,0,2,5,29.540000000000006,-3.57,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
608,"3,3-Dimethyl-2-butanol",-1.2919999999999998,1,102.177,1,0,0,20.23,-0.62,CC(O)C(C)(C)C
609,Methyl pentanoate,-1.545,1,116.15999999999998,0,0,3,26.3,-1.36,CCCC(=O)OCC
610,Menadione,-2.667,1,172.18299999999996,0,2,0,34.14,-3.03,CC1=CC(=O)c2ccccc2C1=O
611,Phenanthrene,-4.518,2,178.23399999999995,0,3,0,0.0,-5.26,c1ccc2c(c1)ccc1ccccc12
612,"2,4-Dimethylpyridine",-2.0980000000000003,1,107.156,0,1,0,12.89,0.38,Cc1ccnc(C)c1
613,1-Nonanol,-2.46,1,144.25799999999998,1,0,7,20.23,-3.01,CCCCCCCCCO
614,Dibromomethane,-1.883,1,173.83499999999995,0,0,0,0.0,-1.17,BrCBr
615,Dexamethasone,-3.4,1,392.46700000000016,3,4,2,94.83,-3.59,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
616,"2,6-Dimethylnaphthalene ",-4.147,1,156.22799999999998,0,2,0,0.0,-4.89,Cc1ccc2cc(C)ccc2c1
617,Butylate,-3.4530000000000003,1,217.378,0,0,5,20.31,-3.68,CCSC(=O)N(CC(C)C)CC(C)C
618,nitroglycerin,-2.029,1,227.085,0,0,8,157.11,-2.22,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
619,m-Nitroaniline,-1.936,1,138.126,1,1,1,69.16,-2.19,Nc1cccc([N+](=O)[O-])c1
620,1-Chlorobutane,-1.94,1,92.569,0,0,2,0.0,-2.03,CCCCCl
621,triforine,-3.715,1,430.93400000000014,2,1,6,64.68,-4.19,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl
622,Fluridone,-4.249,1,329.321,0,3,2,22.0,-4.445,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
623,6-aminochrysene,-4.849,1,243.30900000000003,1,4,0,26.02,-6.2,Nc1cc2c3ccccc3ccc2c2ccccc12
624,Estrone,-3.872,1,270.372,1,4,0,37.3,-3.955,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
625,RTI 17,-4.227,1,269.373,0,3,1,19.37,-4.706,CCN1c2ccccc2N(C)C(=S)c2cccnc21
626,"1,2-Propylene oxide",-0.358,1,58.08,0,1,0,12.53,-0.59,CC1CO1
627,Nitrazepam,-3.4730000000000003,1,281.27099999999996,1,3,2,84.6,-3.796,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
628,"1,3-diethylthiourea",-1.028,1,132.232,2,0,2,24.06,-1.46,CCNC(=S)NCC
629,"2,3,5-Trichlorophenol",-3.78,1,197.448,1,1,0,20.23,-2.67,Oc1cc(Cl)cc(Cl)c1Cl
630,Propyl propanoate,-1.545,1,116.15999999999998,0,0,3,26.3,-1.34,CCCCC(=O)OC
631,Aniline ,-1.632,1,93.129,1,1,0,26.02,-0.41,Nc1ccccc1
632,"1,5-Dimethlnapthalene",-4.147,1,156.22799999999998,0,2,0,0.0,-4.6789999999999985,Cc1cccc2c(C)cccc12
633,hydrochlorothiazide,-1.72,1,297.745,3,2,1,118.36,-2.63,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
634,Acenapthylene,-3.682,2,152.19599999999994,0,3,0,0.0,-3.96,C1=Cc2cccc3cccc1c23
635,Ethyl butyrate,-2.254,1,144.21399999999997,0,0,5,26.3,-1.28,CCCCCOC(=O)CC
636,Atratone,-3.185,1,211.269,2,1,5,71.96000000000002,-2.084,CCNc1nc(NC(C)C)nc(OC)n1
637,Benzo(a)pyrene,-6.0070000000000014,2,252.316,0,5,0,0.0,-8.699,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
638,Bromoethane,-1.529,1,108.96600000000001,0,0,0,0.0,-1.09,CCBr
639,3-Hexyne,-1.933,1,82.14599999999999,0,0,0,0.0,-1.99,CCC#CCC
640,Digitoxin,-6.114,1,764.9499999999998,5,8,7,182.83,-5.292999999999998,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
641,2-Methyl-1-Butene,-1.994,1,70.13499999999999,0,0,1,0.0,-2.73,C=C(C)CC
642,8-quinolinol,-2.725,1,145.16099999999997,1,2,0,33.120000000000005,-2.42,Oc1cccc2cccnc12
643,"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.20599999999996,0,2,0,0.0,-4.37,c1ccc2c(c1)CCCC2
644,phenolphthalein,-4.59,1,318.3280000000001,2,4,2,66.76,-2.9,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
645,"1,3,5-Tribromobenzene",-5.27,1,314.802,0,1,0,0.0,-5.6,Brc1cc(Br)cc(Br)c1
646,Ronnel,-5.247000000000001,1,321.54900000000004,0,1,4,27.69,-5.72,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
647,methylthiouracil,-0.547,1,142.18300000000005,2,1,0,48.65,-2.436,Cc1cc(=O)[nH]c(=S)[nH]1
